0	19	19	35	11	23	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_259.png
1	29	31	28	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_63.png
2	25	28	14	15	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_170.png
3	23	11	14	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_84.png
4	26	31	29	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_161.png
5	11	13	13	25	23	23	25	14	11	30	19	25	24	0	0	0	0	0	0	0	0	0	0	0	0	word_301.png
6	2	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_177.png
7	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_49.png
8	30	18	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_277.png
9	3	2	4	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_186.png
10	24	30	15	22	22	19	17	15	24	13	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_579.png
11	29	15	24	29	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_566.png
12	24	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_344.png
13	14	25	22	22	11	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_810.png
14	28	19	13	25	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_671.png
15	16	25	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_346.png
16	28	15	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_285.png
17	19	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_558.png
18	22	25	31	24	17	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_546.png
19	17	15	22	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_846.png
20	26	15	28	29	25	24	24	15	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_313.png
21	22	22	25	35	14	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_666.png
22	25	28	11	24	17	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_822.png
23	25	28	14	15	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_505.png
24	25	29	12	25	28	24	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_796.png
25	22	19	29	30	15	28	19	24	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_511.png
26	33	15	11	30	18	15	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_370.png
27	16	15	12	28	31	11	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_737.png
28	19	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_789.png
29	23	11	21	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_62.png
30	17	15	24	30	22	15	23	15	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_805.png
31	18	29	12	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_759.png
32	26	25	29	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_148.png
33	28	15	26	25	28	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_270.png
34	32	8	1	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_172.png
35	19	26	29	33	19	13	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_542.png
36	30	18	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_36.png
37	26	11	24	11	29	25	24	19	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_334.png
38	15	29	29	15	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_526.png
39	13	25	25	22	19	24	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_616.png
40	22	19	16	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_595.png
41	19	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_619.png
42	15	34	26	15	28	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_837.png
43	12	11	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_265.png
44	24	25	30	18	19	24	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_200.png
45	15	27	31	19	26	23	15	24	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_67.png
46	29	15	28	19	25	31	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_102.png
47	11	29	19	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_677.png
48	29	11	34	25	24	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_218.png
49	22	25	13	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_398.png
50	26	18	19	22	19	26	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_182.png
51	22	19	16	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_821.png
52	1	2	3	7	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_290.png
53	13	25	22	17	11	30	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_26.png
54	12	11	28	13	22	11	35	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_560.png
55	11	29	14	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_264.png
56	2	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_263.png
57	16	22	11	29	18	19	24	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_559.png
58	29	19	22	12	15	28	29	13	18	11	30	36	0	0	0	0	0	0	0	0	0	0	0	0	0	word_459.png
59	28	35	11	24	11	19	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_125.png
60	29	30	11	30	19	25	24	15	28	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_453.png
61	33	19	30	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_564.png
62	13	11	23	26	31	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_298.png
63	22	19	13	15	24	29	15	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_656.png
64	13	22	31	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_478.png
65	16	22	31	25	28	19	14	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_27.png
66	26	28	25	16	15	29	29	19	25	24	11	22	0	0	0	0	0	0	0	0	0	0	0	0	0	word_11.png
67	23	11	24	11	17	15	23	15	24	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_151.png
68	32	25	22	32	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_804.png
69	11	22	12	15	28	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_195.png
70	30	18	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_809.png
71	22	25	24	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_820.png
72	4	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_48.png
73	13	25	23	23	31	24	19	13	11	30	19	25	24	29	0	0	0	0	0	0	0	0	0	0	0	word_352.png
74	17	11	28	14	15	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_89.png
75	22	11	14	19	15	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_600.png
76	14	15	22	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	word_77.png
